,measure,statistic,pvalue
0,top_proj,937136.0,3.4067604707160293e-158
1,top_proj_target,1071548.5,8.508352039554443e-33
2,top_proj_source,464777.0,1.8994323629134795e-232
3,occ_proj,1406017.5,4.4709840751832704e-150
4,occ_proj_target,1708586.0,9.53713323230098e-10
5,occ_proj_source,642647.5,6.631006423244442e-252
6,top_ms,772152.0,1.9561139884412348e-34
7,top_ms_target,456831.0,1.4416922865179851e-22
8,top_ms_source,676003.5,9.51338535670978e-86
9,occ_ms,763893.5,1.5922198278394652e-237
10,occ_ms_target,660224.0,3.188897918538772e-27
11,occ_ms_source,131014.5,2.7011671282432006e-269
12,devs,1204839.0,5.319960371794321e-203
13,devs_target,1162551.5,1.963907736699993e-25
14,devs_source,427851.0,0.0
15,devs_both,267171.5,2.4036914724177994e-216
16,files,1244209.0,4.936044049413573e-270
17,files_target,1629546.5,1.8735323461303311e-140
18,files_source,815216.5,0.0
19,files_both,68430.0,0.0
20,chunks,1192974.0,2.4972934814311027e-305
21,chunks_target,1754517.5,2.3529316675621085e-168
22,chunks_source,919026.5,0.0
23,loc,1340362.0,2.479730880305545e-278
24,loc_target,1786460.5,5.529951962579651e-187
25,loc_source,1147133.5,0.0
26,commits,1169781.0,1.8561388353303626e-294
27,commits_target,1627428.5,6.930259986980275e-103
28,commits_source,697168.0,0.0
