,top_proj,top_proj_target,top_proj_source,occ_proj,occ_proj_target,occ_proj_source,top_ms,top_ms_target,top_ms_source,occ_ms,occ_ms_target,occ_ms_source,devs,devs_target,devs_source,devs_both,files,files_target,files_source,files_both,chunks,chunks_target,chunks_source,loc,loc_target,loc_source,commits,commits_target,commits_source,has_conflict
77229,2,2,0,0,0,0,2,0,2,0,0,0,2,2,0,0,17,17,0,0,22,22,0,111,128,0,10,10,0,0
21954,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,2,0,2,2,0,0
51718,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
42639,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,2,0,39,0,39,99,0,99,3,0,3,0
72571,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
49399,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,6,1,6,1,11,1,10,52,2,50,5,1,4,0
63743,1,1,1,4,0,4,1,1,1,4,0,4,5,1,5,1,9,3,8,2,13,3,10,45,21,24,8,3,5,0
71847,1,0,1,1,1,1,1,1,1,1,0,1,2,1,2,1,2,2,1,1,4,2,2,28,19,9,3,1,2,0
76972,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,3,3,0,1,1,0,0
71442,2,2,1,4,4,0,1,0,0,5,5,0,6,6,1,1,17,11,6,0,30,24,6,111,113,50,16,15,1,0
5206,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
2520,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,4,4,0,1,1,0,0
4125,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
60458,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
262,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,3,2,1,0,36,32,4,264,308,17,4,3,1,0
15192,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,22,1,10,0,24,1,11,46,3,20,2,1,1,0
21866,1,0,1,5,1,4,1,1,1,5,0,5,6,1,5,0,10,1,9,0,29,2,27,130,4,256,16,2,14,0
41349,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,5,5,0,0,5,5,0,5,5,0,1,1,0,0
54583,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,4,4,0,0,18,18,0,108,203,0,5,5,0,0
7467,0,0,0,12,10,2,0,0,0,12,10,2,6,5,1,0,10,9,1,0,62,61,1,105,208,2,6,5,1,0
21904,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,3,0,3,0,6,0,6,15,0,30,2,0,2,0
26739,1,0,1,2,1,1,1,1,1,2,0,2,3,1,2,0,5,1,4,0,8,1,7,11,1,12,5,1,4,0
45019,1,0,1,4,0,4,5,5,4,0,0,0,5,0,5,0,21,0,21,0,57,0,57,140,0,140,13,0,13,0
59609,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,4,0,0,8,8,0,16,16,0,2,2,0,0
33194,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,3,3,0,1,1,0,0
46953,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
76459,3,2,1,2,2,0,1,0,0,4,4,0,5,4,1,0,33,32,1,0,96,87,9,200,170,30,13,12,1,0
14852,2,1,1,1,0,1,1,1,1,2,0,2,3,1,2,0,6,1,1,1,150,17,9,336,38,17,6,2,4,1
30696,3,3,0,11,11,0,14,0,14,0,0,0,14,14,0,0,25,25,0,0,90,90,0,520,608,0,60,60,0,0
59165,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,2,1,1,0,2,1,1,2,1,1,2,1,1,0
50237,4,4,0,31,31,1,1,0,0,34,34,0,35,35,1,1,268,266,3,1,1705,1702,3,9502,25016,292,765,762,3,0
32969,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,5,0,5,0,11,0,11,41,0,52,4,0,4,0
69693,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
44159,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,3,3,0,1,1,0,0
21714,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,1,1,1,1,3,2,1,8,2,12,4,2,2,0
11090,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,6,4,4,2,12,8,5,61,26,34,2,1,1,1
21914,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,7,7,0,0,17,17,0,202,404,0,6,6,0,0
1462,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,10,1,10,1,14,2,13,117,10,110,5,2,3,1
15109,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,10,4,2,1,44,20,2,350,245,27,3,2,1,0
47676,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,20,37,0,3,3,0,0
7398,0,0,0,14,2,12,0,0,0,14,2,12,7,1,6,0,13,1,12,0,77,1,76,234,2,466,9,1,8,0
24783,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,2,2,0,1,1,0,0
67288,1,1,0,3,2,1,1,0,0,3,3,0,4,3,1,0,5,5,1,1,7,6,1,29,26,8,7,6,1,0
47230,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,49,49,0,1,1,0,0
41178,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,4,4,0,1,1,0,0
24709,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
34047,0,0,0,11,1,10,2,1,1,9,0,9,11,1,10,0,166,11,159,4,3183,31,3154,46032,396,269043,116,4,112,1
76069,1,1,0,14,13,1,1,0,0,14,14,0,15,14,1,0,27,27,1,1,63,62,1,201,278,2,33,32,1,0
56623,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,7,7,0,1,1,0,0
60561,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,3,1,2,0,5,1,4,10,6,4,2,1,1,0
10210,0,0,0,28,26,2,0,0,0,28,26,2,14,13,1,0,51,43,8,0,238,211,27,1379,2264,732,17,16,1,0
65010,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,1,1,1,1,3,1,2,6,1,5,2,1,1,0
16689,3,3,0,1,1,0,4,0,4,0,0,0,4,4,0,0,33,33,0,0,774,774,0,1340,1783,0,17,17,0,0
63695,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,4,0,4,0,11,0,11,21,0,21,1,0,1,0
17087,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
66728,1,1,0,11,11,1,1,0,0,11,11,0,12,12,1,1,61,53,10,2,176,155,21,2383,2609,296,20,19,1,0
54035,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,3,3,0,3,3,0,1,1,0,0
70062,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,5,4,1,5,4,1,2,1,1,0
41110,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,2,0,2,0,4,0,4,20,0,20,1,0,1,0
44901,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,7,7,0,0,7,7,0,14,14,0,1,1,0,0
31976,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,31,61,0,2,2,0,0
74172,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,2,1,1,0,2,1,1,4,1,3,2,1,1,0
68171,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,3,2,1,117,4,113,2,1,1,0
38029,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,3,3,0,0,3,3,0,3,3,0,2,2,0,0
7257,0,0,0,20,18,2,0,0,0,20,18,2,10,9,1,0,62,62,1,1,344,322,22,2359,7600,154,49,48,1,0
47957,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,12,12,0,158,436,0,4,4,0,0
64087,0,0,0,7,6,1,1,0,0,6,6,0,7,6,1,0,4,3,1,0,14,13,1,57,89,1,9,8,1,0
11493,1,1,0,2,2,0,3,1,3,0,0,0,3,3,0,0,21,21,0,0,669,669,0,5944,6159,0,12,12,0,0
45104,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,7,14,0,2,2,0,0
72750,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,1,1,1,1,4,3,1,4,3,1,3,2,1,0
70595,0,0,0,2,2,0,2,0,2,0,0,0,2,2,0,0,1,1,0,0,50,50,0,227,389,0,4,4,0,0
42953,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,4,4,0,1,1,0,0
44658,2,2,1,1,0,1,1,0,0,2,1,1,3,2,2,1,26,2,24,0,44,2,42,272,305,53,5,2,3,0
28462,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,13,0,13,66,0,66,1,0,1,0
19327,1,1,0,4,4,0,5,1,5,0,0,0,5,5,0,0,50,50,0,0,94,94,0,2477,2617,0,22,22,0,0
13129,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,2,1,1,0,5,3,2,7,5,2,3,2,1,0
19750,1,0,1,2,0,2,3,3,2,0,0,0,3,0,3,0,6,0,6,0,7,0,7,114,0,114,5,0,5,0
19861,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,11,0,11,0,29,0,29,524,0,567,6,0,6,0
44146,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,2,2,0,1,1,0,0
71226,2,1,1,1,1,0,1,0,0,2,2,0,3,2,1,0,12,9,4,1,15,11,4,123,83,114,8,4,4,0
70460,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,16,0,16,0,48,0,48,660,0,660,1,0,1,0
13475,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,9,9,0,50,50,0,1,1,0,0
64911,0,0,0,7,1,6,1,1,1,6,0,6,7,1,6,0,4,1,4,1,5,1,5,35,15,37,7,1,6,1
70869,1,1,1,12,1,11,1,0,0,12,1,11,13,2,12,1,50,3,49,2,347,10,339,2436,28,5799,63,4,59,1
72312,1,1,0,2,0,2,2,1,2,1,0,1,3,1,2,0,1,1,1,1,7,3,2,84,95,5,5,2,3,0
10121,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0,1,1,0,74,148,0,1,1,0,0
71638,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,2,1,1,0,4,2,2,5,3,2,4,2,2,0
67512,1,0,1,2,1,1,2,1,1,1,0,1,3,1,2,0,40,16,25,1,133,16,118,2217,1515,2268,15,4,11,1
20755,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,7,5,2,0,12,8,4,48,37,19,5,4,1,0
20958,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,4,3,1,0,8,7,1,20,16,4,3,2,1,0
11434,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,7,7,3,3,41,37,5,283,418,35,5,4,1,1
48207,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
23646,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,9,9,0,0,48,48,0,152,152,0,3,3,0,0
42562,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,5,1,4,0,9,1,8,34,1,33,2,1,1,0
57034,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,5,5,0,1,1,0,0
72234,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,1,1,1,1,5,4,1,10,8,2,2,1,1,0
29240,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,1,1,0,0,6,6,0,6,6,0,6,6,0,0
45215,3,2,1,3,3,0,2,1,1,4,4,0,6,5,1,0,22,21,1,0,39,27,12,1812,1807,528,24,16,8,0
78680,2,2,0,1,1,0,3,1,3,0,0,0,3,3,0,0,5,5,0,0,14,14,0,46,63,0,6,6,0,0
15532,2,0,2,1,1,0,2,1,1,1,0,1,3,1,2,0,35,1,35,1,73,6,67,127,16,111,8,1,7,0
38129,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,6,6,0,6,6,0,2,2,0,0
31987,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,3,3,0,16,24,0,2,2,0,0
75774,1,1,0,6,5,1,1,0,0,6,6,0,7,6,1,0,8,7,1,0,19,13,6,36,25,11,7,6,1,0
18504,1,0,1,11,1,11,1,1,1,11,0,11,12,1,12,1,15,2,15,2,44,5,40,296,8,287,15,2,13,1
42160,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,3,3,0,1,1,0,0
31990,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,10,15,0,2,2,0,0
50641,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,5,1,4,0,29,5,24,270,216,362,18,2,16,0
34040,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,2,1,1,0,3,1,2,3,1,2,2,1,1,0
3665,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,3,0,3,0,46,0,46,259,0,294,4,0,4,0
54347,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
19129,1,1,0,1,1,1,2,1,1,0,0,0,2,2,1,1,20,20,1,1,38,37,1,61,59,2,8,7,1,0
66454,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,3,0,3,9,0,9,1,0,1,0
29833,2,2,0,7,7,0,9,0,9,0,0,0,9,9,0,0,3,3,0,0,23,23,0,27,35,0,24,24,0,0
50041,3,3,0,5,5,1,1,0,0,7,7,0,8,8,1,1,28,27,2,1,109,107,2,930,1446,485,51,49,2,0
