,top_proj,top_proj_target,top_proj_source,occ_proj,occ_proj_target,occ_proj_source,top_ms,top_ms_target,top_ms_source,occ_ms,occ_ms_target,occ_ms_source,devs,devs_target,devs_source,devs_both,has_conflict
39063,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
20663,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
73200,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
35028,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
65461,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,0
65432,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
58821,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
25833,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
28290,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
51293,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
51331,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,0
13164,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
72036,2,1,1,1,0,1,2,1,1,1,0,1,3,1,2,0,1
20943,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
8030,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,0
70905,1,1,1,3,2,1,0,0,0,4,3,1,4,3,2,1,0
72133,2,2,0,1,0,1,1,0,0,2,2,0,3,2,1,0,0
46690,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
39539,4,4,1,9,9,0,1,0,0,12,12,0,13,13,1,1,0
74190,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
43662,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
1407,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
4472,0,0,0,7,6,1,2,1,1,5,5,0,7,6,1,0,0
37989,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
15059,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
54146,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
46708,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
74256,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
28063,3,3,0,12,11,1,1,0,0,14,14,0,15,14,1,0,0
30069,1,1,0,5,5,0,6,1,6,0,0,0,6,6,0,0,0
76839,5,5,0,20,20,0,25,0,25,0,0,0,25,25,0,0,0
29437,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
14858,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
64345,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
1560,0,0,0,4,3,1,1,0,0,3,3,0,4,3,1,0,0
31799,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
55531,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
7821,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
29992,1,1,0,3,3,0,4,0,4,0,0,0,4,4,0,0,0
19789,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
22089,0,0,0,2,2,0,2,0,2,0,0,0,2,2,0,0,0
17948,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
78653,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
35110,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
32259,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
3166,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
44057,4,0,4,169,1,169,1,1,1,172,0,172,173,1,173,1,0
9360,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
57676,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
47209,2,1,1,1,1,0,1,0,0,2,2,0,3,2,1,0,0
21561,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
21548,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
40422,3,1,2,7,0,7,1,1,1,9,0,9,10,1,9,0,0
31840,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
29410,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
54360,0,0,0,61,61,2,0,0,0,61,61,0,61,61,2,2,0
25474,2,2,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0
2397,1,1,0,2,2,0,3,0,3,0,0,0,3,3,0,0,0
34401,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
56012,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
11405,1,1,0,4,3,1,2,1,1,3,3,0,5,4,1,0,1
19608,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
72725,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
70224,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
68139,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
29990,2,2,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0
55623,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
31363,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,0
72518,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
15895,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
22886,2,2,0,10,9,1,1,0,0,11,11,0,12,11,1,0,0
71195,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
63512,2,2,1,2,2,0,2,1,1,2,2,0,4,4,1,1,0
49490,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
36753,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8292,0,0,0,6,4,2,0,0,0,6,4,2,3,2,1,0,0
48202,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
17662,2,0,2,2,0,2,4,4,4,0,0,0,4,0,4,0,0
8219,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
60231,1,1,1,1,0,1,1,1,1,1,0,1,2,1,2,1,0
636,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
17109,3,1,2,48,0,48,1,1,1,50,0,50,51,1,50,0,0
47319,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
43494,2,2,1,4,2,3,1,0,0,5,3,2,6,4,4,2,1
13397,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
31023,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
22076,3,3,0,8,7,1,1,0,0,10,10,0,11,10,1,0,0
7509,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
25843,3,3,2,7,7,0,1,0,0,9,9,0,10,10,2,2,0
30200,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,0
75732,1,1,0,20,19,1,1,0,0,20,20,0,21,20,1,0,0
14497,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
14450,4,0,4,10,1,9,1,1,1,13,0,13,14,1,13,0,1
422,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
5476,2,0,2,5,1,4,2,1,1,5,0,5,7,1,6,0,1
34448,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
28381,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
77049,1,1,0,2,2,0,3,1,3,0,0,0,3,3,0,0,0
75463,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
46496,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1
12514,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
29759,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
51527,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
43011,3,1,3,1,0,1,1,1,1,3,0,3,4,1,4,1,1
3632,5,0,5,26,3,24,0,0,0,31,3,28,31,3,29,1,1
62247,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
73071,1,1,0,2,1,1,1,0,0,2,2,0,3,2,1,0,0
60415,2,1,2,1,0,1,1,1,1,2,0,2,3,1,3,1,0
20645,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
63013,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
5838,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
3587,1,1,0,2,2,0,3,0,3,0,0,0,3,3,0,0,0
42898,3,1,2,2,0,2,2,1,1,3,0,3,5,1,4,0,0
21044,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,0
42727,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
5214,1,1,0,4,4,0,5,0,5,0,0,0,5,5,0,0,0
30758,2,2,0,1,1,0,3,1,3,0,0,0,3,3,0,0,0
39676,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
42081,5,0,5,38,0,38,43,43,43,0,0,0,43,0,43,0,0
29486,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,0
52824,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
57031,1,0,1,3,3,0,1,0,0,3,3,0,4,3,1,0,0
55425,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
44370,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
9768,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,0
11847,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,1
21108,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
54624,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
67075,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
69377,3,2,3,7,0,7,0,0,0,10,2,8,10,2,10,2,1
68159,4,4,0,5,4,1,1,0,0,8,8,0,9,8,1,0,0
26245,4,4,0,39,39,0,43,0,43,0,0,0,43,43,0,0,0
5342,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
64270,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,0
57262,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
27245,0,0,0,3,3,1,1,0,0,2,2,0,3,3,1,1,0
11519,1,0,1,8,1,8,1,1,1,8,0,8,9,1,9,1,1
7871,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
13666,2,2,1,0,0,0,2,1,1,0,0,0,2,2,1,1,0
4555,0,0,0,10,9,1,1,0,0,9,9,0,10,9,1,0,0
41036,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
77662,1,1,1,2,0,2,1,1,1,2,0,2,3,1,3,1,0
33405,1,1,0,2,0,2,2,1,1,1,0,1,3,1,2,0,0
50111,4,4,0,41,40,1,1,0,0,44,44,0,45,44,1,0,0
5656,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
42333,0,0,0,2,2,0,2,1,2,0,0,0,2,2,0,0,0
48552,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
47870,1,1,0,3,2,1,1,0,0,3,3,0,4,3,1,0,1
27888,4,2,3,14,1,14,1,1,1,17,2,15,18,3,17,2,0
11348,2,2,0,3,2,1,2,1,1,3,3,0,5,4,1,0,0
43121,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
5909,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,0
36231,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
17003,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,0
26917,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
38642,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
30557,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
50323,2,2,0,1,0,1,2,1,1,1,1,0,3,2,1,0,0
30817,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
60609,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
20287,2,2,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0
28235,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
41802,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
22113,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
25161,0,0,0,2,2,1,1,0,0,1,1,0,2,2,1,1,0
30016,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
63605,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
40318,3,1,3,8,0,8,1,1,1,10,0,10,11,1,11,1,1
21649,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
25074,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
2978,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,0
57212,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
866,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
8225,0,0,0,74,74,2,0,0,0,74,74,0,37,37,1,1,0
31906,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
27497,1,1,1,2,2,0,1,0,0,2,2,0,3,3,1,1,1
55884,3,3,0,5,4,1,1,0,0,7,7,0,8,7,1,0,0
72160,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,0
37606,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
72940,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
44219,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
36161,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
16065,3,3,0,1,1,0,4,1,4,0,0,0,4,4,0,0,0
54347,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
31140,2,2,0,3,3,0,5,1,5,0,0,0,5,5,0,0,0
34070,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
23716,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
54513,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
73723,2,2,1,0,0,0,2,1,1,0,0,0,2,2,1,1,0
4805,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
63096,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,0
22507,2,2,0,0,0,0,2,1,2,0,0,0,2,2,0,0,0
78718,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
7490,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,0
56674,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
13719,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
20093,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
6819,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,1,0
72537,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
21857,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
32440,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
75427,1,1,0,10,9,1,1,0,0,10,10,0,11,10,1,0,0
35382,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
