,files,files_target,files_source,files_both,chunks,chunks_target,chunks_source,loc,loc_target,loc_source,commits,commits_target,commits_source,has_conflict
13156,2,2,0,0,2,2,0,27,27,0,1,1,0,0
44328,173,1,173,1,9379,2,9378,73308,7,102887,176,1,175,1
1870,1,1,0,0,1,1,0,3,3,0,1,1,0,0
38948,1,1,0,0,1,1,0,4,4,0,1,1,0,0
63437,9,3,7,1,33,8,25,1299,72,1475,10,1,9,0
34149,2,2,0,0,5,5,0,9,9,0,2,2,0,0
28396,2,0,2,0,3,0,3,181,0,181,2,0,2,0
38622,1,1,0,0,4,4,0,7,7,0,1,1,0,0
69049,1,1,0,0,1,1,0,1,1,0,1,1,0,0
635,1,0,1,0,1,0,1,3,0,3,1,0,1,0
74319,1,1,0,0,2,2,0,3,3,0,1,1,0,0
21596,1,0,1,0,1,0,1,19,0,19,1,0,1,0
13804,139,2,139,2,1789,2,1784,20415,60,98634,278,1,277,0
25555,1,1,1,1,8,5,4,121,63,66,4,1,3,1
26661,195,0,195,0,1818,0,1818,19446,0,52857,345,0,345,0
8449,25,25,1,1,374,373,1,415,824,6,16,15,1,0
16902,20,20,0,0,34,34,0,80,80,0,5,5,0,0
37823,32,32,0,0,52,52,0,171,326,0,26,26,0,0
45026,61,52,10,1,478,462,16,728,478,250,10,1,9,0
22921,1,1,0,0,2,2,0,2,2,0,1,1,0,0
16965,1,0,1,0,1,0,1,1,0,1,1,0,1,0
26442,1,0,1,0,1,0,1,1,0,1,1,0,1,0
7429,2,1,1,0,2,1,1,2,2,2,2,1,1,0
32777,25,23,2,0,382,380,2,1798,1808,12,5,4,1,0
45128,8,1,7,0,14,1,13,175,2,173,5,1,4,0
34680,1,1,0,0,1,1,0,1,1,0,1,1,0,0
258,1,0,1,0,1,0,1,1,0,1,1,0,1,0
69874,5,4,1,0,7,4,3,546,540,6,2,1,1,0
55571,7,3,4,0,16,5,11,34,11,23,2,1,1,0
75636,40,38,2,0,279,277,2,1174,1010,280,25,24,1,0
30144,1,0,1,0,2,0,2,3,0,5,3,0,3,0
26554,7,0,7,0,25,0,25,56,0,64,8,0,8,0
62580,1,1,0,0,1,1,0,1,1,0,1,1,0,0
1159,3,3,0,0,3,3,0,57,57,0,1,1,0,0
10854,19,17,2,0,60,58,2,381,821,8,11,11,1,0
68685,67,67,0,0,130,130,0,550,815,0,14,14,0,0
2890,1,1,0,0,1,1,0,1,1,0,1,1,0,0
21924,1,1,0,0,1,1,0,1,2,0,2,2,0,0
12107,12,5,1,0,24,11,1,24,11,1,6,5,1,0
29013,1,1,1,1,6,1,5,6,1,5,3,1,2,0
42699,1,0,1,0,1,0,1,1,0,1,1,0,1,0
48119,1,1,0,0,1,1,0,40,80,0,2,2,0,0
70074,3,3,0,0,16,16,0,32,32,0,1,1,0,0
77278,18,18,0,0,89,89,0,631,1841,0,21,21,0,0
36243,1,1,0,0,8,8,0,10,10,0,1,1,0,0
25445,25,18,10,3,164,72,92,904,849,394,37,22,15,0
7404,14,13,1,0,106,101,5,375,586,164,10,9,1,0
31811,7,3,5,1,205,192,13,329,256,123,11,4,7,0
45894,80,80,4,4,311,306,6,1645,3761,61,146,144,2,1
